-0.2742,0.2611,1.0000
-0.8817,0.4847,-1.0000
-0.1165,0.3297,1.0000
-0.7896,-0.8563,-1.0000
0.3075,0.8556,-1.0000
0.5271,-0.3607,-1.0000
-0.0341,0.1590,1.0000
-0.1272,-0.7453,-1.0000
0.4184,-0.0466,1.0000
0.6282,0.7785,-1.0000
0.6428,-0.4851,-1.0000
-0.0407,0.4388,1.0000
0.9814,-0.1610,-1.0000
-0.8216,-0.4863,-1.0000
-0.9213,-0.8639,-1.0000
-0.2998,-0.0441,-1.0000
-0.7070,0.1453,-1.0000
-0.7418,0.5803,-1.0000
0.7783,-0.6339,-1.0000
0.9051,0.0799,-1.0000
0.8259,-0.2979,-1.0000
-0.4727,0.9641,-1.0000
-0.6624,-0.5819,-1.0000
-0.0745,-0.3298,-1.0000
0.9912,0.9501,-1.0000
0.6875,-0.4618,-1.0000
-0.8404,-0.4686,-1.0000
-0.6316,0.9264,-1.0000
-0.6695,0.7592,-1.0000
0.9670,-0.2330,-1.0000
-0.6028,0.5643,-1.0000
0.7002,0.7434,-1.0000
0.7612,0.9542,-1.0000
-0.6149,-0.8989,-1.0000
0.1234,0.3131,1.0000
0.2372,-0.8675,-1.0000
0.6062,0.1475,1.0000
0.7771,-0.2800,-1.0000
-0.8005,0.8589,-1.0000
0.9407,0.7442,-1.0000
-0.0529,-0.1355,1.0000
-0.4540,0.6784,-1.0000
-0.7332,0.8381,-1.0000
-0.6164,-0.1327,-1.0000
-0.9684,0.8009,-1.0000
0.0121,-0.2038,1.0000
0.9597,0.8241,-1.0000
-0.2610,0.7052,-1.0000
